name,rating,genre,year,released,votes,director,writer,star,country,gross,company,runtime,Predictions_imbd_score,label_imbd_score
Love Potion No. 9,PG-13,Comedy,1992,13-Nov-92,13000.0,Dale Launer,Dale Launer,Tate Donovan,United States,754935,Penta Pictures,92.0,1,1
Hero,PG-13,Comedy,1992,2-Oct-92,22000.0,Stephen Frears,Laura Ziskin,Dustin Hoffman,United States,19507345,Columbia Pictures,119.0,1,1
South Central,R,Crime,1992,18-Sep-92,5400.0,Stephen Milburn Anderson,Stephen Milburn Anderson,Glenn Plummer,United States,1373196,Enchantment Films Inc.,98.0,1,1
Mr. Baseball,PG-13,Comedy,1992,2-Oct-92,10000.0,Fred Schepisi,Theo Pelletier,Tom Selleck,United States,20883046,DENTSU Music And Entertainment,108.0,1,1
The Distinguished Gentleman,R,Comedy,1992,4-Dec-92,15000.0,Jonathan Lynn,Marty Kaplan,Eddie Murphy,United States,46666502,Hollywood Pictures,112.0,1,1
Bob Roberts,R,Comedy,1992,4-Sep-92,13000.0,Tim Robbins,Tim Robbins,Tim Robbins,United States,4479470,Miramax,102.0,1,1
That Night,PG-13,Drama,1992,6-Aug-93,2600.0,Craig Bolotin,Alice McDermott,C. Thomas Howell,France,20194,Alcor Films,89.0,1,1
The Best Intentions,Not Rated,Biography,1992,10-Jul-92,3000.0,Bille August,Ingmar Bergman,Samuel Fröler,Sweden,1253106,SVT Drama,182.0,1,2
The Mambo Kings,R,Drama,1992,28-Feb-92,5200.0,Arne Glimcher,Oscar Hijuelos,Armand Assante,France,6742168,Alcor Films,104.0,1,1
City of Joy,PG-13,Drama,1992,17-Apr-92,4900.0,Roland Joffé,Dominique Lapierre,Patrick Swayze,France,14683921,Allied Filmmakers,132.0,1,1
Qing shao nian nuo zha,Not Rated,Crime,1992,4-Aug-94,4000.0,Ming-liang Tsai,Ming-liang Tsai,Chao-jung Chen,Taiwan,28791,Central Motion Pictures,106.0,1,2
Léolo,Not Rated,Comedy,1992,2-Apr-93,6700.0,Jean-Claude Lauzon,Jean-Claude Lauzon,Maxime Collin,Canada,611703,Alliance Films Corporation,107.0,1,2
Storyville,R,Drama,1992,30-Sep-92,1100.0,Mark Frost,Frank Galbally,James Spader,United States,422503,Davis Entertainment,113.0,1,1
Map of the Human Heart,R,Adventure,1992,14-May-93,3100.0,Vincent Ward,Louis Nowra,Jason Scott Lee,Australia,2806881,Australian Film Finance Corporation (AFFC),109.0,1,2
Shadow of the Wolf,PG-13,Adventure,1992,5-Mar-93,876.0,Jacques Dorfmann,Jacques Dorfmann,Lou Diamond Phillips,France,1434174,Vision International,112.0,1,1
Carlito's Way,R,Crime,1993,12-Nov-93,206000.0,Brian De Palma,Edwin Torres,Al Pacino,United States,63848322,Universal Pictures,144.0,2,2
Mrs. Doubtfire,PG-13,Comedy,1993,24-Nov-93,252000.0,Chris Columbus,Anne Fine,Robin Williams,United States,441286195,Twentieth Century Fox,125.0,1,1
Dennis the Menace,PG,Comedy,1993,25-Jun-93,58000.0,Nick Castle,Hank Ketcham,Walter Matthau,United States,117270765,Warner Bros.,94.0,1,1
The Pelican Brief,PG-13,Crime,1993,17-Dec-93,81000.0,Alan J. Pakula,John Grisham,Julia Roberts,United States,195268056,Warner Bros.,141.0,1,1
Last Action Hero,PG-13,Action,1993,18-Jun-93,141000.0,John McTiernan,Zak Penn,Arnold Schwarzenegger,United States,137298489,Columbia Pictures,130.0,1,1
Cliffhanger,R,Action,1993,28-May-93,122000.0,Renny Harlin,John Long,Sylvester Stallone,United States,255000211,Carolco Pictures,113.0,1,1
Rookie of the Year,PG,Comedy,1993,7-Jul-93,26000.0,Daniel Stern,Sam Harper,Thomas Ian Nicholas,United States,56500758,Twentieth Century Fox,103.0,1,1
Gettysburg,PG,Drama,1993,8-Oct-93,27000.0,Ron Maxwell,Michael Shaara,Tom Berenger,United States,10769960,TriStar Television,271.0,1,2
Free Willy,PG,Adventure,1993,16-Jul-93,71000.0,Simon Wincer,Keith Walker,Jason James Richter,United States,153698625,Warner Bros. Family Entertainment,112.0,1,1
Coneheads,PG,Comedy,1993,23-Jul-93,52000.0,Steve Barron,Tom Davis,Dan Aykroyd,United States,21274717,Paramount Pictures,88.0,1,1
The Crush,R,Drama,1993,2-Apr-93,17000.0,Alan Shapiro,Alan Shapiro,Cary Elwes,United States,13609396,Morgan Creek Entertainment,89.0,1,1
This Boy's Life,R,Biography,1993,23-Apr-93,49000.0,Michael Caton-Jones,Tobias Wolff,Robert De Niro,United States,4104962,Knickerbocker Films,115.0,1,2
Leprechaun,R,Comedy,1993,8-Jan-93,25000.0,Mark Jones,Mark Jones,Warwick Davis,United States,8556940,Trimark Pictures,92.0,1,0
Beethoven's 2nd,PG,Comedy,1993,17-Dec-93,26000.0,Rod Daniel,John Hughes,Charles Grodin,United States,118243066,Northern Lights Entertainment,89.0,1,0
Romeo Is Bleeding,R,Crime,1993,4-Feb-94,13000.0,Peter Medak,Hilary Henkin,Gary Oldman,United Kingdom,3275585,Polygram Filmed Entertainment,110.0,1,1
For Love or Money,PG,Comedy,1993,1-Oct-93,13000.0,Barry Sonnenfeld,Mark Rosenthal,Michael J. Fox,United States,11146270,Universal Pictures,96.0,1,1
Body Snatchers,R,Horror,1993,18-Feb-94,17000.0,Abel Ferrara,Jack Finney,Gabrielle Anwar,United States,428868,Dorset Productions,87.0,1,1
The Vanishing,R,Drama,1993,5-Feb-93,24000.0,George Sluizer,Tim Krabbé,Jeff Bridges,United States,14543394,Twentieth Century Fox,109.0,1,1
Undercover Blues,PG-13,Comedy,1993,10-Sep-93,7700.0,Herbert Ross,Ian Abrams,Kathleen Turner,United States,12324660,Metro-Goldwyn-Mayer (MGM),90.0,1,1
Little Buddha,PG,Drama,1993,25-May-94,16000.0,Bernardo Bertolucci,Bernardo Bertolucci,Keanu Reeves,France,4858139,CiBy 2000,123.0,1,1
Dragon,PG-13,Action,1993,7-May-93,29000.0,Rob Cohen,Robert Clouse,Jason Scott Lee,United States,63513743,Raffaella De Laurentiis Productions,120.0,1,1
Batman: Mask of the Phantasm,PG,Animation,1993,25-Dec-93,45000.0,Directors,Alan Burnett,Kevin Conroy,United States,5635204,Warner Bros. Animation,76.0,1,2
Swing Kids,PG-13,Drama,1993,5-Mar-93,16000.0,Thomas Carter,Jonathan Marc Feldman,Robert Sean Leonard,United States,5632086,Hollywood Pictures,112.0,1,1
The Man Without a Face,PG-13,Drama,1993,25-Aug-93,28000.0,Mel Gibson,Isabelle Holland,Mel Gibson,United States,24760338,Icon Entertainment International,115.0,1,1
King of the Hill,PG-13,Drama,1993,20-Aug-93,7800.0,Steven Soderbergh,A.E. Hotchner,Jesse Bradford,United States,1214231,Wildwood Enterprises,103.0,1,2
The Program,R,Action,1993,24-Sep-93,9700.0,David S. Ward,David S. Ward,James Caan,United States,23032565,Touchstone Pictures,112.0,1,1
Surf Ninjas,PG,Action,1993,20-Aug-93,7700.0,Neal Israel,Dan Gordon,Ernie Reyes Sr.,United States,4916135,New Line Cinema,87.0,1,1
Les visiteurs,R,Comedy,1993,12-Jul-96,33000.0,Jean-Marie Poiré,Christian Clavier,Christian Clavier,France,659810,Alpilles Productions,107.0,1,2
Dream Lover,R,Drama,1993,6-May-94,4500.0,Nicholas Kazan,Nicholas Kazan,James Spader,United States,256264,PolyGram Filmed Entertainment,103.0,1,1
M. Butterfly,R,Drama,1993,1-Oct-93,9000.0,David Cronenberg,David Henry Hwang,Jeremy Irons,United States,1498795,Geffen Pictures,101.0,1,1
Fatal Instinct,PG-13,Comedy,1993,29-Oct-93,7000.0,Carl Reiner,David O'Malley,Armand Assante,United States,7839327,Metro-Goldwyn-Mayer (MGM),91.0,1,1
Indian Summer,PG-13,Comedy,1993,23-Apr-93,5300.0,Mike Binder,Mike Binder,Alan Arkin,Canada,14904910,Outlaw Productions (I),97.0,1,1
Posse,R,Western,1993,14-May-93,4200.0,Mario Van Peebles,Sy Richardson,Mario Van Peebles,United Kingdom,18289763,PolyGram Filmed Entertainment,111.0,1,1
Sommersby,PG-13,Drama,1993,5-Feb-93,20000.0,Jon Amiel,Daniel Vigne,Richard Gere,France,140081992,Canal+,114.0,1,1
Iron Monkey,PG-13,Action,1993,12-Oct-01,16000.0,Woo-Ping Yuen,Tan Cheung,Rongguang Yu,Hong Kong,14694904,Film Workshop,85.0,1,2
Mr. Nanny,PG,Action,1993,8-Oct-93,8900.0,Michael Gottlieb,Edward Rugoff,Hulk Hogan,United States,4348572,New Line Cinema,84.0,1,0
Dangerous Game,R,Drama,1993,19-Nov-93,3600.0,Abel Ferrara,Nicholas St. John,Harvey Keitel,Italy,1261210,Cecchi Gori Europa N.V.,108.0,1,1
Where the Rivers Flow North,PG-13,Drama,1993,4-Mar-94,464.0,Jay Craven,Howard Frank Mosher,Rip Torn,United States,595505,Caledonia Pictures,106.0,1,1
Mr. Jones,R,Drama,1993,8-Oct-93,6900.0,Mike Figgis,Eric Roth,Richard Gere,United States,8345845,Rastar Productions,114.0,1,1
Money for Nothing,R,Comedy,1993,10-Sep-93,3700.0,Ramón Menéndez,Mark Bowden,John Cusack,United States,1039824,Permut Presentations,100.0,1,1
Naked in New York,R,Comedy,1993,13-Apr-94,1600.0,Daniel Algrant,Daniel Algrant,Eric Stoltz,United States,1038959,Some Film,95.0,1,1
"Bodies, Rest & Motion",R,Drama,1993,9-Apr-93,2200.0,Michael Steinberg,Roger Hedden,Phoebe Cates,United States,764724,Fine Line Features,95.0,1,1
Splitting Heirs,PG-13,Comedy,1993,30-Apr-93,4100.0,Robert Young,Eric Idle,Eric Idle,United Kingdom,3246063,Prominent Features,87.0,1,1
Born Yesterday,PG,Comedy,1993,26-Mar-93,3700.0,Luis Mandoki,Garson Kanin,Melanie Griffith,United States,17952857,Hollywood Pictures,100.0,1,1
Boiling Point,R,Action,1993,16-Apr-93,5700.0,James B. Harris,Gerald Petievich,Wesley Snipes,United States,10058318,StudioCanal,92.0,1,0
Ethan Frome,PG,Drama,1993,12-Mar-93,2000.0,John Madden,Richard Nelson,Liam Neeson,United Kingdom,296081,American Playhouse,99.0,1,1
Chungking Express,PG-13,Comedy,1994,8-Mar-96,69000.0,Kar-Wai Wong,Kar-Wai Wong,Brigitte Lin,Hong Kong,1432358,Jet Tone Production,102.0,1,2
Heavenly Creatures,R,Biography,1994,14-Oct-94,60000.0,Peter Jackson,Fran Walsh,Melanie Lynskey,New Zealand,3049135,WingNut Films,99.0,1,2
Camp Nowhere,PG,Adventure,1994,26-Aug-94,9100.0,Jonathan Prince,Andrew Kurtzman,Jonathan Jackson,United States,10475705,Hollywood Pictures,96.0,1,1
Wyatt Earp,PG-13,Adventure,1994,24-Jun-94,47000.0,Lawrence Kasdan,Dan Gordon,Kevin Costner,United States,25052000,Warner Bros.,191.0,1,1
Ed Wood,R,Biography,1994,7-Oct-94,168000.0,Tim Burton,Rudolph Grey,Johnny Depp,United States,5887457,Touchstone Pictures,127.0,2,2
Star Trek: Generations,PG,Action,1994,18-Nov-94,78000.0,David Carson,Gene Roddenberry,Patrick Stewart,United States,118071125,Paramount Pictures,118.0,1,1
Reality Bites,PG-13,Comedy,1994,18-Feb-94,47000.0,Ben Stiller,Helen Childress,Winona Ryder,United States,33351557,Jersey Films,99.0,1,1
Airheads,PG-13,Comedy,1994,5-Aug-94,47000.0,Michael Lehmann,Rich Wilkes,Brendan Fraser,United States,5751882,Twentieth Century Fox,92.0,1,1
Texas Chainsaw Massacre: The Next Generation,R,Comedy,1994,1-Jan-94,21000.0,Kim Henkel,Kim Henkel,Renée Zellweger,United States,185898,Ultra Muchos Productions,87.0,1,0
The Client,PG-13,Crime,1994,20-Jul-94,62000.0,Joel Schumacher,John Grisham,Susan Sarandon,United States,117615211,Warner Bros.,119.0,1,1
It Could Happen to You,PG,Comedy,1994,29-Jul-94,37000.0,Andrew Bergman,Jane Anderson,Nicolas Cage,United States,37939757,TriStar Pictures,101.0,1,1
Wolf,R,Drama,1994,17-Jun-94,54000.0,Mike Nichols,Jim Harrison,Jack Nicholson,United States,131002597,Columbia Pictures,125.0,1,1
The Jungle Book,PG,Adventure,1994,25-Dec-94,17000.0,Stephen Sommers,Rudyard Kipling,Jason Scott Lee,United States,43229904,Vegahom Europe,111.0,1,1
Timecop,R,Action,1994,16-Sep-94,57000.0,Peter Hyams,Mark Verheiden,Jean-Claude Van Damme,United States,101646581,Largo Entertainment,99.0,1,1
Shallow Grave,R,Crime,1994,10-Feb-95,58000.0,Danny Boyle,John Hodge,Kerry Fox,United Kingdom,2079569,Channel Four Films,89.0,1,2
When a Man Loves a Woman,R,Drama,1994,13-May-94,21000.0,Luis Mandoki,Ronald Bass,Meg Ryan,United States,50021959,Touchstone Pictures,126.0,1,1
Blue Sky,PG-13,Drama,1994,16-Sep-94,7000.0,Tony Richardson,Rama Laurie Stagner,Jessica Lange,United States,3359465,Orion Pictures,101.0,1,1
Surviving the Game,R,Action,1994,15-Apr-94,11000.0,Ernest R. Dickerson,Eric Bernt,Rutger Hauer,United States,7727256,New Line Cinema,96.0,1,1
Nell,PG-13,Drama,1994,23-Dec-94,28000.0,Michael Apted,Mark Handley,Jodie Foster,United States,106683817,Egg Pictures,112.0,1,1
My Girl 2,PG,Comedy,1994,11-Feb-94,19000.0,Howard Zieff,Laurice Elehwany,Dan Aykroyd,United States,17359799,Imagine Films Entertainment,99.0,1,1
The Getaway,R,Action,1994,11-Feb-94,17000.0,Roger Donaldson,Jim Thompson,Alec Baldwin,United States,30057974,Universal Pictures,115.0,1,1
Torment,Not Rated,Crime,1994,Nov-94,4500.0,Claude Chabrol,Claude Chabrol,Emmanuelle Béart,France,39003,MK2 Productions,102.0,1,2
Clifford,PG,Comedy,1994,1-Apr-94,7100.0,Paul Flaherty,William Porter,Martin Short,United States,7408745,Orion Pictures,90.0,1,1
Death and the Maiden,R,Drama,1994,27-Jan-95,23000.0,Roman Polanski,Ariel Dorfman,Sigourney Weaver,United Kingdom,3103716,Fine Line Features,103.0,1,2
PCU,PG-13,Comedy,1994,29-Apr-94,12000.0,Hart Bochner,Adam Leff,Jeremy Piven,United States,4330020,Twentieth Century Fox,79.0,1,1
8 Seconds,PG-13,Biography,1994,25-Feb-94,4900.0,John G. Avildsen,Monte Merrick,Luke Perry,United States,19623396,Jersey Films,105.0,1,1
Bullets Over Broadway,R,Comedy,1994,24-Feb-95,36000.0,Woody Allen,Woody Allen,John Cusack,United States,13383747,Miramax,98.0,1,2
Queen Margot,R,Biography,1994,9-Dec-94,17000.0,Patrice Chéreau,Alexandre Dumas,Isabelle Adjani,France,1318578,Renn Productions,159.0,1,2
Crooklyn,PG-13,Comedy,1994,13-May-94,9700.0,Spike Lee,Joie Lee,Alfre Woodard,United States,13642861,Universal Pictures,115.0,1,1
The Swan Princess,G,Animation,1994,18-Nov-94,23000.0,Richard Rich,Richard Rich,Jack Palance,United States,9771658,Nest Family Entertainment,90.0,1,1
Eat Drink Man Woman,Not Rated,Comedy,1994,3-Aug-94,19000.0,Ang Lee,Ang Lee,Sihung Lung,Taiwan,7294403,Ang Lee Productions,124.0,1,2
Cemetery Man,R,Comedy,1994,26-Apr-96,20000.0,Michele Soavi,Tiziano Sclavi,Rupert Everett,Italy,253986,Audifilm,105.0,1,2
Death Machine,R,Action,1994,26-May-95,4000.0,Stephen Norrington,Stephen Norrington,Brad Dourif,United Kingdom,3129045,Entertainment Film Distributors,120.0,1,1
Ashes of Time,R,Action,1994,17-Sep-94,14000.0,Kar-Wai Wong,Louis Cha,Brigitte Lin,Hong Kong,1977198,Jet Tone Production,100.0,1,2
Guarding Tess,PG-13,Comedy,1994,11-Mar-94,16000.0,Hugh Wilson,Hugh Wilson,Shirley MacLaine,United States,27058304,Channel Films,96.0,1,1
Black Beauty,G,Adventure,1994,29-Jul-94,9500.0,Caroline Thompson,Anna Sewell,Sean Bean,United Kingdom,4630377,Warner Bros.,88.0,1,1
In the Army Now,PG,Comedy,1994,12-Aug-94,13000.0,Daniel Petrie Jr.,Steve Zacharias,Pauly Shore,United States,28881266,Hollywood Pictures,91.0,1,0
3 Ninjas Kick Back,PG,Action,1994,6-May-94,8600.0,Charles T. Kanganis,Sang-ok Shin,Victor Wong,United States,11798854,Ben-Ami/Leeds Productions,93.0,1,0
The Paper,R,Comedy,1994,25-Mar-94,13000.0,Ron Howard,David Koepp,Michael Keaton,United States,48424341,Universal Pictures,112.0,1,1
China Moon,R,Crime,1994,4-Mar-94,6200.0,John Bailey,Roy Carlson,Ed Harris,United States,3038499,Tig Productions,99.0,1,1
The Puppet Masters,R,Horror,1994,21-Oct-94,8500.0,Stuart Orme,Robert A. Heinlein,Donald Sutherland,United States,8647042,Hollywood Pictures,109.0,1,1
The Scout,PG-13,Comedy,1994,30-Sep-94,6000.0,Michael Ritchie,Roger Angell,Albert Brooks,United States,2694234,Santo Domingo Film & Music Video,101.0,1,1
Silent Fall,R,Drama,1994,28-Oct-94,3700.0,Bruce Beresford,Akiva Goldsman,Richard Dreyfuss,United States,3180674,Kouf/Bigelow Productions,101.0,1,1
Sleep with Me,R,Comedy,1994,2-Nov-94,2500.0,Rory Kelly,Duane Dell'Amico,Craig Sheffer,United States,200151,August Entertainment,86.0,1,1
Barcelona,PG-13,Comedy,1994,29-Jul-94,5800.0,Whit Stillman,Whit Stillman,Taylor Nichols,United States,7266973,Barcelona Films,101.0,1,1
Radioland Murders,PG,Comedy,1994,21-Oct-94,3400.0,Mel Smith,George Lucas,Brian Benben,United States,1316865,Universal Pictures,108.0,1,1
The Inkwell,R,Comedy,1994,22-Apr-94,1400.0,Matty Rich,Trey Ellis,Larenz Tate,United States,8880705,Touchstone Pictures,110.0,1,1
Cobb,R,Biography,1994,2-Dec-94,7200.0,Ron Shelton,Al Stump,Tommy Lee Jones,United States,1007583,Alcor Films,128.0,1,1
Clueless,PG-13,Comedy,1995,19-Jul-95,193000.0,Amy Heckerling,Amy Heckerling,Alicia Silverstone,United States,56631572,Paramount Pictures,97.0,2,1
Casino,R,Crime,1995,22-Nov-95,480000.0,Martin Scorsese,Nicholas Pileggi,Robert De Niro,United States,116112375,Universal Pictures,178.0,2,2
Congo,PG-13,Action,1995,9-Jun-95,43000.0,Frank Marshall,Michael Crichton,Laura Linney,United States,152022101,Paramount Pictures,109.0,1,1
12 Monkeys,R,Mystery,1995,5-Jan-96,589000.0,Terry Gilliam,Chris Marker,Bruce Willis,United States,168839459,Universal Pictures,129.0,2,2
Leaving Las Vegas,R,Drama,1995,9-Feb-96,117000.0,Mike Figgis,John O'Brien,Nicolas Cage,United States,32029928,Lumiere Pictures,111.0,1,2
Showgirls,NC-17,Drama,1995,22-Sep-95,64000.0,Paul Verhoeven,Joe Eszterhas,Elizabeth Berkley,France,20358624,Carolco Pictures,128.0,1,0
Before Sunrise,R,Drama,1995,27-Jan-95,282000.0,Richard Linklater,Richard Linklater,Ethan Hawke,United States,5987386,Castle Rock Entertainment,101.0,2,2
Bad Boys,R,Action,1995,7-Apr-95,247000.0,Michael Bay,George Gallo,Will Smith,United States,141407024,Don Simpson/Jerry Bruckheimer Films,119.0,2,1
Mighty Morphin Power Rangers: The Movie,PG,Action,1995,30-Jun-95,26000.0,Bryan Spicer,John Kamps,Karan Ashley,United States,66433194,Twentieth Century Fox,95.0,1,1
La Haine,Not Rated,Crime,1995,23-Feb-96,157000.0,Mathieu Kassovitz,Mathieu Kassovitz,Vincent Cassel,France,302606,Le Studio Canal+,98.0,2,2
Casper,PG,Comedy,1995,26-May-95,125000.0,Brad Silberling,Joseph Oriolo,Bill Pullman,United States,287928194,Universal Pictures,100.0,1,1
A Goofy Movie,G,Animation,1995,7-Apr-95,48000.0,Kevin Lima,Jymn Magon,Bill Farmer,United States,35348597,Walt Disney Pictures,78.0,1,1
Crimson Tide,R,Action,1995,12-May-95,105000.0,Tony Scott,Michael Schiffer,Gene Hackman,United States,157387195,Hollywood Pictures,116.0,1,2
Tommy Boy,PG-13,Adventure,1995,31-Mar-95,79000.0,Peter Segal,Bonnie Turner,Chris Farley,United States,32679899,Broadway Pictures,97.0,1,2
Judge Dredd,R,Action,1995,30-Jun-95,112000.0,Danny Cannon,John Wagner,Sylvester Stallone,United States,113493481,Hollywood Pictures,96.0,1,1
A Little Princess,G,Drama,1995,19-May-95,33000.0,Alfonso Cuarón,Frances Hodgson Burnett,Liesel Matthews,United States,10015449,Warner Bros.,97.0,1,2
Mr. Holland's Opus,PG,Drama,1995,19-Jan-96,36000.0,Stephen Herek,Patrick Sheane Duncan,Richard Dreyfuss,United States,106269971,Hollywood Pictures,143.0,1,2
The Big Green,PG,Comedy,1995,29-Sep-95,9500.0,Holly Goldberg Sloan,Holly Goldberg Sloan,Steve Guttenberg,United States,17736619,Caravan Pictures,100.0,1,1
French Kiss,PG-13,Comedy,1995,5-May-95,48000.0,Lawrence Kasdan,Adam Brooks,Meg Ryan,United Kingdom,101982854,Polygram Filmed Entertainment,111.0,1,1
The Baby-Sitters Club,PG,Comedy,1995,18-Aug-95,5500.0,Melanie Mayron,Ann M. Martin,Schuyler Fisk,United States,9685976,Beacon Communications,94.0,1,1
Devil in a Blue Dress,R,Crime,1995,29-Sep-95,18000.0,Carl Franklin,Walter Mosley,Denzel Washington,United States,16140822,TriStar Pictures,102.0,1,1
Tales from the Crypt: Demon Knight,R,Action,1995,13-Jan-95,22000.0,Ernest R. Dickerson,Ethan Reiff,Billy Zane,United States,21089146,Universal Pictures,92.0,1,1
Living in Oblivion,R,Comedy,1995,21-Jul-95,17000.0,Tom DiCillo,Tom DiCillo,Steve Buscemi,United States,1111790,JDI Productions,90.0,1,2
Tom and Huck,PG,Adventure,1995,22-Dec-95,10000.0,Peter Hewitt,Mark Twain,Jonathan Taylor Thomas,United States,23920048,Walt Disney Pictures,97.0,1,1
Wild Bill,R,Action,1995,1-Dec-95,6600.0,Walter Hill,Peter Dexter,Jeff Bridges,United States,2193982,The Zanuck Company,98.0,1,1
Grumpier Old Men,PG-13,Comedy,1995,22-Dec-95,25000.0,Howard Deutch,Mark Steven Johnson,Walter Matthau,United States,71518503,Lancaster Gate,101.0,1,1
The Crossing Guard,R,Drama,1995,16-Nov-95,13000.0,Sean Penn,Sean Penn,Jack Nicholson,United States,868979,Miramax,111.0,1,1
Hideaway,R,Fantasy,1995,3-Mar-95,6400.0,Brett Leonard,Dean R. Koontz,Jeff Goldblum,United States,12201255,TriStar Pictures,106.0,1,1
Balto,G,Animation,1995,22-Dec-95,41000.0,Simon Wells,Cliff Ruby,Kevin Bacon,United States,11349090,Amblimation,78.0,1,2
Fair Game,R,Action,1995,3-Nov-95,12000.0,Andrew Sipes,Paula Gosling,William Baldwin,United States,11534477,Warner Bros.,91.0,1,0
The Scarlet Letter,R,Drama,1995,13-Oct-95,15000.0,Roland Joffé,Nathaniel Hawthorne,Demi Moore,United States,10382407,Allied Stars Ltd.,135.0,1,1
Senior Trip,R,Adventure,1995,8-Sep-95,5500.0,Kelly Makin,Roger Kumble,Matt Frewer,Canada,4686937,1992 Number Four Limited Partnership,91.0,1,1
Free Willy 2: The Adventure Home,PG,Adventure,1995,19-Jul-95,17000.0,Dwight H. Little,Keith Walker,Jason James Richter,France,30077111,Warner Bros. Family Entertainment,95.0,1,1
Safe,R,Drama,1995,30-Jun-95,14000.0,Todd Haynes,Todd Haynes,Julianne Moore,United Kingdom,512245,American Playhouse Theatrical Films,119.0,1,2
Richard III,R,Drama,1995,29-Dec-95,14000.0,Richard Loncraine,Ian McKellen,Ian McKellen,United Kingdom,2748518,Mayfair Entertainment International,110.0,1,2
Gold Diggers: The Secret of Bear Mountain,PG,Adventure,1995,3-Nov-95,4200.0,Kevin James Dobson,Barry Glasser,Christina Ricci,Canada,6029091,Universal Pictures,93.0,1,1
Smoke,R,Comedy,1995,9-Jun-95,34000.0,Wayne Wang,Paul Auster,Harvey Keitel,Germany,8367636,Miramax,112.0,1,2
Something to Talk About,R,Comedy,1995,4-Aug-95,13000.0,Lasse Hallström,Callie Khouri,Julia Roberts,United States,50865589,Hawn / Sylbert Movie Company,106.0,1,1
Kiss of Death,R,Crime,1995,21-Apr-95,17000.0,Barbet Schroeder,Eleazar Lipsky,David Caruso,United States,14942422,Twentieth Century Fox,101.0,1,1
Heavy,R,Drama,1995,5-Jun-96,4500.0,James Mangold,James Mangold,Pruitt Taylor Vince,United States,941414,Available Light Productions,105.0,1,1
Al di là delle nuvole,Not Rated,Drama,1995,27-Oct-95,5600.0,Michelangelo Antonioni,Tonino Guerra,Fanny Ardant,France,31738,Sunshine,110.0,1,1
My Family,R,Drama,1995,3-May-95,3800.0,Gregory Nava,Gregory Nava,Jimmy Smits,United States,11079373,American Playhouse,128.0,1,2
Bushwhacked,PG-13,Adventure,1995,4-Aug-95,5700.0,Greg Beeman,John Jordan,Daniel Stern,United States,7919823,Twentieth Century Fox,90.0,1,1
The Mangler,R,Horror,1995,3-Mar-95,8500.0,Tobe Hooper,Tobe Hooper,Robert Englund,South Africa,1781383,Distant Horizon,106.0,1,0
Operation Dumbo Drop,PG,Action,1995,28-Jul-95,8600.0,Simon Wincer,James Morris,Danny Glover,United States,24670346,Walt Disney Pictures,107.0,1,1
Losing Isaiah,R,Drama,1995,17-Mar-95,5600.0,Stephen Gyllenhaal,Seth Margolis,Jessica Lange,United States,7603766,Paramount Pictures,111.0,1,1
The Pebble and the Penguin,G,Animation,1995,12-Apr-95,4700.0,Don Bluth,Rachel Koretsky,Martin Short,Ireland,3983912,Metro-Goldwyn-Mayer (MGM),74.0,1,1
Houseguest,PG,Comedy,1995,6-Jan-95,6600.0,Randall Miller,Michael J. Di Gaetano,Sinbad,United States,26325256,Hollywood Pictures,113.0,1,1
An Awfully Big Adventure,R,Comedy,1995,21-Jul-95,2700.0,Mike Newell,Beryl Bainbridge,Hugh Grant,United Kingdom,259724,BBC Films,112.0,1,1
New Jersey Drive,R,Crime,1995,19-Apr-95,2900.0,Nick Gomez,Nick Gomez,Shar-Ron Corley,United States,3565508,40 Acres & A Mule Filmworks,98.0,1,1
The Star Maker,R,Drama,1995,8-Mar-96,4900.0,Giuseppe Tornatore,Giuseppe Tornatore,Sergio Castellitto,Italy,371674,Cecchi Gori Group Tiger Cinematografica,113.0,1,2
Antonia's Line,R,Comedy,1995,2-Feb-96,8400.0,Marleen Gorris,Marleen Gorris,Willeke van Ammelrooy,Netherlands,4249321,Bergen,102.0,1,2
Space Jam,PG,Animation,1996,15-Nov-96,175000.0,Joe Pytka,Leo Benvenuti,Michael Jordan,United States,230418342,Warner Bros. Family Entertainment,88.0,1,1
Matilda,PG,Comedy,1996,2-Aug-96,135000.0,Danny DeVito,Roald Dahl,Danny DeVito,United States,33459416,TriStar Pictures,102.0,1,1
Primal Fear,R,Crime,1996,3-Apr-96,196000.0,Gregory Hoblit,William Diehl,Richard Gere,United States,102616183,Paramount Pictures,129.0,1,2
The English Patient,R,Drama,1996,6-Dec-96,182000.0,Anthony Minghella,Michael Ondaatje,Ralph Fiennes,United States,231976425,Miramax,162.0,1,2
The Long Kiss Goodnight,R,Action,1996,11-Oct-96,76000.0,Renny Harlin,Shane Black,Geena Davis,United States,89456761,New Line Cinema,121.0,1,1
Bound,R,Crime,1996,4-Oct-96,52000.0,Lana Wachowski,Lilly Wachowski,Jennifer Tilly,United States,3802260,Dino De Laurentiis Company,109.0,1,2
The Mirror Has Two Faces,PG-13,Comedy,1996,15-Nov-96,18000.0,Barbra Streisand,André Cayatte,Barbra Streisand,United States,41083864,TriStar Pictures,126.0,1,1
The Birdcage,R,Comedy,1996,8-Mar-96,83000.0,Mike Nichols,Jean Poiret,Robin Williams,United States,185260553,United Artists,117.0,1,2
